space,validator,test,p,statistic,n,q_fdr
endocrine,AMH,Kruskal,3.152993455741403e-13,53.11051967985437,1091,6.936585602631087e-13
endocrine,HOMA_IR,Kruskal,8.70266881200081e-21,87.43656429141227,1010,2.393233923300223e-20
endocrine,TyG,Kruskal,5.2573654735578963e-14,56.63110322163349,1077,1.217495162297618e-13
endocrine,TG_HDL_ratio,Kruskal,3.712362009821983e-18,75.46874963385045,1092,9.608466378362779e-18
endocrine,GLU120,Kruskal,3.66300850241792e-08,30.320149680258275,1075,7.007494526364717e-08
endocrine,FAI,Kruskal,3.922213026995334e-111,501.7668939500571,1092,1.7257737318779469e-109
endocrine,TESTO_TOTAL,Kruskal,9.123074307459504e-101,454.1262371036429,1092,1.338050898427394e-99
endocrine,SHBG,Kruskal,2.6297357082973535e-43,190.37758825584666,1092,1.1570837116508356e-42
endocrine,TSH,Kruskal,0.06790557196782052,3.3329355982461215,1092,0.09638210214787428
endocrine,ATA_TPO_log1p,Kruskal,0.8326471907576324,0.044650935462666554,1026,0.8935725949594104
endocrine,NLR,Kruskal,0.0009766450076045252,10.871327491959255,888,0.0016527838590230427
inflammatory,AMH,Kruskal,0.0027070494500071687,8.99509673314688,900,0.004253934850011265
inflammatory,HOMA_IR,Kruskal,1.6741022567094902e-25,108.93837982455746,887,6.138374941268131e-25
inflammatory,TyG,Kruskal,2.968890849389226e-23,98.67930133016063,888,1.004855364408661e-22
inflammatory,TG_HDL_ratio,Kruskal,3.036536485759073e-22,94.07590230841942,900,9.54340038381423e-22
inflammatory,GLU120,Kruskal,2.876384919940006e-06,21.897299015176465,887,5.273372353223345e-06
inflammatory,FAI,Kruskal,6.891297404899131e-17,69.70380682920336,900,1.6845393656420097e-16
inflammatory,TESTO_TOTAL,Kruskal,0.0011651107486257578,10.54486908096255,901,0.0018986989977604941
inflammatory,SHBG,Kruskal,5.219668237464876e-21,88.44770590560621,900,1.531102682989697e-20
inflammatory,TSH,Kruskal,0.0795159507897609,3.074767745329701,900,0.10933443233592123
inflammatory,ATA_TPO_log1p,Kruskal,0.059624029209569746,3.5478118403447474,899,0.08744857617403563
inflammatory,NLR,Kruskal,7.028579101611406e-85,381.13953498968345,901,5.154291341181698e-84
metabolic,AMH,Kruskal,0.5893173045978324,0.29141168783184995,1020,0.6648708051872981
metabolic,HOMA_IR,Kruskal,2.3081120674443553e-99,447.6788868849269,1021,2.0311386193510327e-98
metabolic,TyG,Kruskal,1.301829976717304e-100,453.41669554162473,1021,1.4320129743890342e-99
metabolic,TG_HDL_ratio,Kruskal,3.186906703967763e-104,470.01102614129786,1021,7.011194748729078e-103
metabolic,GLU120,Kruskal,2.0246597388928088e-28,122.26019088987432,1021,8.098638955571235e-28
metabolic,FAI,Kruskal,4.737600479842731e-51,225.87230676374242,1021,2.605680263913502e-50
metabolic,TESTO_TOTAL,Kruskal,3.54019563699084e-11,43.85282627197626,1021,7.417552763218902e-11
metabolic,SHBG,Kruskal,6.840328972642761e-56,248.0705802117407,1021,4.299635354232593e-55
metabolic,TSH,Kruskal,0.015625662874156815,5.8445169477182235,1021,0.023707902291824134
metabolic,ATA_TPO_log1p,Kruskal,0.3462647147302198,0.8870988132615906,1019,0.4353042128037049
metabolic,NLR,Kruskal,2.366310052274515e-10,40.13807980474285,886,4.73262010454903e-10
thyroid,AMH,Kruskal,0.15537661389994906,2.018655996952425,1037,0.2071688185332654
thyroid,HOMA_IR,Kruskal,0.6601338203255424,0.19336107841253386,1020,0.7261472023580966
thyroid,TyG,Kruskal,0.4763283532215755,0.5072577903858505,1023,0.5515380932039295
thyroid,TG_HDL_ratio,Kruskal,0.9087017692255783,0.013150633704304155,1038,0.9087017692255783
thyroid,GLU120,Kruskal,0.8851933659287947,0.020848160130436447,1021,0.905779258159697
thyroid,FAI,Kruskal,0.4713728818392423,0.5187558550146734,1038,0.5515380932039295
thyroid,TESTO_TOTAL,Kruskal,0.41691215391308856,0.6590029678374147,1038,0.5095592992271082
thyroid,SHBG,Kruskal,0.8707073335141651,0.02649084657606537,1038,0.905779258159697
thyroid,TSH,Kruskal,2.291544440910128e-05,17.930212181704512,1039,4.033118216001825e-05
thyroid,ATA_TPO_log1p,Kruskal,1.6429839442001086e-49,218.81147960145628,1039,8.032365949422752e-49
thyroid,NLR,Kruskal,0.24944172429728043,1.32642772796367,899,0.32280693732589233
