space,validator,test,p,statistic,n,q_fdr,significant_fdr_0_05
endocrine,AMH,Kruskal_non_circular,3.152993455741403e-13,53.11051967985437,1091,9.745616135927972e-13,True
endocrine,HOMA_IR,Kruskal_non_circular,8.70266881200081e-21,87.43656429141227,1010,4.227010565828965e-20,True
endocrine,TyG,Kruskal_non_circular,5.2573654735578963e-14,56.63110322163349,1077,1.7875042610096847e-13,True
endocrine,TG_HDL_ratio,Kruskal_non_circular,3.712362009821983e-18,75.46874963385045,1092,1.5777538541743427e-17,True
endocrine,GLU120,Kruskal_non_circular,3.66300850241792e-08,30.320149680258275,1075,8.895877791586378e-08,True
endocrine,TSH,Kruskal_non_circular,0.06790557196782052,3.3329355982461215,1092,0.10994235461456654,False
endocrine,ATA_TPO_log1p,Kruskal_non_circular,0.8326471907576324,0.044650935462666554,1026,0.9087017692255783,False
endocrine,NLR,Kruskal_non_circular,0.0009766450076045252,10.871327491959255,888,0.0020753706411596163,True
metabolic,AMH,Kruskal_non_circular,0.5893173045978324,0.29141168783184995,1020,0.6909237364250449,False
metabolic,FAI,Kruskal_non_circular,4.737600479842731e-51,225.87230676374242,1021,8.053920815732643e-50,True
metabolic,TESTO_TOTAL,Kruskal_non_circular,3.54019563699084e-11,43.85282627197626,1021,1.0030554304807379e-10,True
metabolic,SHBG,Kruskal_non_circular,6.840328972642761e-56,248.0705802117407,1021,2.3257118506985386e-54,True
metabolic,TSH,Kruskal_non_circular,0.015625662874156815,5.8445169477182235,1021,0.027961712511649035,True
metabolic,ATA_TPO_log1p,Kruskal_non_circular,0.3462647147302198,0.8870988132615906,1019,0.4709200120330989,False
metabolic,NLR,Kruskal_non_circular,2.366310052274515e-10,40.13807980474285,886,6.188810905948732e-10,True
thyroid,AMH,Kruskal_non_circular,0.15537661389994906,2.018655996952425,1037,0.22968716837383774,False
thyroid,HOMA_IR,Kruskal_non_circular,0.6601338203255424,0.19336107841253386,1020,0.7481516630356146,False
thyroid,TyG,Kruskal_non_circular,0.4763283532215755,0.5072577903858505,1023,0.5783987146261989,False
thyroid,TG_HDL_ratio,Kruskal_non_circular,0.9087017692255783,0.013150633704304155,1038,0.9087017692255783,False
thyroid,GLU120,Kruskal_non_circular,0.8851933659287947,0.020848160130436447,1021,0.9087017692255783,False
thyroid,FAI,Kruskal_non_circular,0.4713728818392423,0.5187558550146734,1038,0.5783987146261989,False
thyroid,TESTO_TOTAL,Kruskal_non_circular,0.41691215391308856,0.6590029678374147,1038,0.5451928166555774,False
thyroid,SHBG,Kruskal_non_circular,0.8707073335141651,0.02649084657606537,1038,0.9087017692255783,False
thyroid,NLR,Kruskal_non_circular,0.24944172429728043,1.32642772796367,899,0.3533757760878139,False
inflammatory,AMH,Kruskal_non_circular,0.0027070494500071687,8.99509673314688,900,0.005113315627791318,True
inflammatory,HOMA_IR,Kruskal_non_circular,1.6741022567094902e-25,108.93837982455746,887,1.897315890937422e-24,True
inflammatory,TyG,Kruskal_non_circular,2.968890849389226e-23,98.67930133016063,888,2.523557221980842e-22,True
inflammatory,TG_HDL_ratio,Kruskal_non_circular,3.036536485759073e-22,94.07590230841942,900,2.0648448103161697e-21,True
inflammatory,GLU120,Kruskal_non_circular,2.876384919940006e-06,21.897299015176465,887,6.51980581853068e-06,True
inflammatory,FAI,Kruskal_non_circular,6.891297404899131e-17,69.70380682920336,900,2.6033790196285607e-16,True
inflammatory,TESTO_TOTAL,Kruskal_non_circular,0.0011651107486257578,10.54486908096255,901,0.0023302214972515155,True
inflammatory,SHBG,Kruskal_non_circular,5.219668237464876e-21,88.44770590560621,900,2.957812001230096e-20,True
inflammatory,TSH,Kruskal_non_circular,0.0795159507897609,3.074767745329701,900,0.12288828758417593,False
inflammatory,ATA_TPO_log1p,Kruskal_non_circular,0.059624029209569746,3.5478118403447474,899,0.10136084965626857,False
